jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset
JVASP-49184,-3.446540117263794,-3.1669273376464844,2.364000082015991,0.7362387180328369,-3.44654,-2.8370772999999985,2.364,1.8274641666666651,Ca3UO6,20,trigonal,0.27961277961730957,0.6094628172637955,1.6277613639831543,0.5365359153493261,nonzero
JVASP-2289,-2.296999931335449,-2.8437047004699707,2.555000066757202,2.014054298400879,-2.297,-2.408852269444448,2.555,1.0181345000000004,K2PtF6,9,trigonal,0.5467047691345215,0.11185233810899886,0.5409457683563232,1.5368655667572018,nonzero
JVASP-80619,0.1109500005841255,-0.0250687003135681,0.0,0.2767968773841858,0.11095,-0.5792940805555554,0.0,0.1181238888888888,KTlHg2,4,orthorhombic,0.1360187008976936,0.6902440811396809,0.2767968773841858,0.1181238888888888,zero
JVASP-50800,-1.119740009307861,-1.1894069910049438,2.1530001163482666,0.1657814383506775,-1.11974,-1.7309461424603172,2.153,1.531534166666665,Li3CuS2,12,tetragonal,0.06966698169708274,0.6112061331524561,1.9872186779975891,0.6214659496816015,nonzero
JVASP-41525,-0.7741600275039673,-0.968940496444702,0.0,-0.0691479444503784,-0.77416,-0.8226190566666657,0.0,0.0029166666666666,Tm2PdRu,4,cubic,0.19478046894073475,0.0484590291626984,0.0691479444503784,0.0029166666666666,zero
JVASP-168517,-0.3656100034713745,-0.3997637033462524,0.0,0.0189279913902282,-0.36561,-0.292693537222222,0.0,0.0270336111111111,Li2YIn,4,cubic,0.034153699874877874,0.07291646624915249,0.0189279913902282,0.0270336111111111,zero
JVASP-48715,-2.193160057067871,-2.1133124828338623,0.2899999916553497,0.2240813076496124,-2.19316,-2.154862388333332,0.29,0.2838987222222218,Li2CoSiO4,16,monoclinic,0.07984757423400879,0.03829766873453888,0.06591868400573728,0.006101269433127887,nonzero
JVASP-43871,-2.450160026550293,-2.8348541259765625,0.0,0.0195021033287048,-2.45016,-1.5521579465872994,0.0,0.4537794444444444,VO2,9,monoclinic,0.38469409942626953,0.8980020799629935,0.0195021033287048,0.4537794444444444,zero
JVASP-30282,-1.448240041732788,-1.8335002660751345,0.0,-0.0063540339469909,-1.44824,-1.5696400888888884,0.0,0.0760524444444443,TiCo3O8,12,trigonal,0.3852602243423464,0.12140004715610031,0.0063540339469909,0.0760524444444443,zero
JVASP-16144,-0.5769699811935425,-0.5402932167053223,0.0,-0.0067083835601806,-0.57697,-1.0743575077777785,0.0,0.5938702777777778,ThCr2B6,9,orthorhombic,0.036676764488220215,0.497387526584236,0.0067083835601806,0.5938702777777778,zero
JVASP-109459,-2.5899300575256348,-2.736708164215088,2.367000102996826,2.172760009765625,-2.58993,-2.863557308333333,2.367,3.0989924999999987,K2InGaF6,10,cubic,0.14677810668945312,0.27362725080769845,0.19424009323120117,0.7319923970031725,nonzero
JVASP-94367,0.0274999998509883,0.0170856714248657,0.0,0.0836209058761596,0.0275,-0.1039105899999999,0.0,0.3347771111111112,Sr5Mg,6,hexagonal,0.010414328426122603,0.1314105898509882,0.0836209058761596,0.3347771111111112,zero
JVASP-106485,0.063969999551773,0.005438208580017,0.0,0.0589762330055236,0.06397,-0.148069817222222,0.0,0.0040933333333333,AsPt3,4,cubic,0.058531790971756,0.21203981677399503,0.0589762330055236,0.0040933333333333,zero
JVASP-40880,-0.1033399999141693,-0.1412374377250671,0.0,-0.0382232666015625,-0.10334,-0.3627384688888889,0.0,0.273176111111111,PmYMg2,4,cubic,0.03789743781089781,0.2593984689747196,0.0382232666015625,0.273176111111111,zero
JVASP-118286,-0.2301999926567077,-0.5086411237716675,0.0,-0.0935758352279663,-0.2302,-0.5031740833333334,0.0,0.0075283333333333,ZrMnF,3,tetragonal,0.2784411311149598,0.27297409067662565,0.0935758352279663,0.0075283333333333,zero
JVASP-19610,-0.3589800000190735,-0.3734181225299835,0.0,-0.01567804813385,-0.35898,-0.1858404538888889,0.0,0.0802725,NdZn,2,cubic,0.014438122510910034,0.1731395461301846,0.01567804813385,0.0802725,zero
JVASP-146019,-1.78656005859375,-1.8680357933044436,2.177999973297119,1.6375652551651,-1.78656,-0.9041484827777776,2.178,0.9200316666666668,Lu2PbS4,28,orthorhombic,0.08147573471069358,0.8824115758159724,0.540434718132019,1.2579683066304523,nonzero
JVASP-52598,-3.3267199993133545,-2.662948608398437,8.432999610900879,4.329637050628662,-3.32672,-0.2610606299999999,8.433,1.457074444444445,BeF2,9,monoclinic,0.6637713909149174,3.0656593693133547,4.103362560272217,6.975925166456434,nonzero
JVASP-157309,-0.2027900069952011,-0.2561637163162231,0.0,-0.0391410589218139,-0.20279,-0.4446997111111109,0.0,0.0005722222222222,AlV2Re,4,cubic,0.05337370932102198,0.24190970411590978,0.0391410589218139,0.0005722222222222,zero
JVASP-14172,-0.301609992980957,-0.6120055913925171,0.0,-0.0321816802024841,-0.30161,-0.3740223116666669,0.0,0.0773761111111111,V5Te4,9,tetragonal,0.3103955984115601,0.07241231868570991,0.0321816802024841,0.0773761111111111,zero
JVASP-138900,-2.611000061035156,-2.6324737071990967,0.0,2.767014980316162,-2.611,-1.803495672619048,0.0,0.1370543333333333,NaYF2,4,tetragonal,0.021473646163940874,0.8075043884161077,2.767014980316162,0.1370543333333333,zero
JVASP-123914,0.2334100008010864,-0.0875031352043151,0.0,-0.0055115222930908,0.23341,-0.2779341055555555,0.0,0.1386419444444444,MgCo,2,hexagonal,0.3209131360054015,0.5113441063566418,0.0055115222930908,0.1386419444444444,zero
JVASP-147497,-0.889519989490509,-0.7078122496604919,0.0,-0.0235731601715087,-0.88952,-0.779485219444445,0.0,0.0055222222222222,Tb4Ge6Ir7,17,cubic,0.1817077398300171,0.11003477004606399,0.0235731601715087,0.0055222222222222,zero
JVASP-37190,-0.1075799986720085,-0.1920154094696045,0.0,-0.0478142499923706,-0.10758,-0.3615130844444451,0.0,0.0337972222222222,MnGaFeCo,4,cubic,0.08443541079759599,0.25393308577243656,0.0478142499923706,0.0337972222222222,zero
JVASP-17382,-0.7074199914932251,-0.7046687602996826,0.0,-0.0091115236282348,-0.70742,-0.593541649841269,0.0,0.0261175,CaGe2Pd2,5,tetragonal,0.0027512311935424805,0.1138783416519561,0.0091115236282348,0.0261175,zero
JVASP-49200,-2.690510034561157,-2.9829232692718506,2.246999979019165,1.083209753036499,-2.69051,-2.043780057070707,2.247,0.8416891666666665,NaNb3O8,24,orthorhombic,0.2924132347106938,0.6467299774904496,1.163790225982666,1.4053108123524987,nonzero
JVASP-119192,-0.1196900010108947,-0.1250941753387451,0.0,-0.0745013952255249,-0.11969,-0.6632686111111109,0.0,0.4303606666666669,GaFe19N5,25,tetragonal,0.005404174327850383,0.5435786101002162,0.0745013952255249,0.4303606666666669,zero
JVASP-161230,-0.1884399950504303,-0.373986005783081,0.0,-0.0396384000778198,-0.18844,-0.4030936183333327,0.0,0.0020877777777777,Tm2MgHg,4,cubic,0.1855460107326507,0.21465362328290238,0.0396384000778198,0.0020877777777777,zero
JVASP-123364,0.9650200009346008,0.8875092267990112,0.0,0.0417801141738891,0.96502,-0.2620366022222225,0.0,0.0215994444444444,Ag3Xe,4,cubic,0.0775107741355896,1.2270566031568233,0.0417801141738891,0.0215994444444444,zero
JVASP-140815,-3.8042900562286377,-3.876080274581909,7.369999885559082,6.9614787101745605,-3.80429,-3.0546843761111053,7.37,4.6890875,CaAl2F8,22,monoclinic,0.07179021835327148,0.7496056801175324,0.4085211753845215,2.6809123855590817,nonzero
JVASP-153011,-1.2638299465179443,-1.3587288856506348,1.4800000190734863,0.8176198601722717,-1.26383,-1.1680464111904765,1.48,0.1790047222222222,KLaGeSe4,14,monoclinic,0.09489893913269043,0.09578353532746786,0.6623801589012146,1.3009952968512641,nonzero
JVASP-36452,-0.7386900186538696,-0.4335931241512298,0.0,-0.0469251871109008,-0.73869,-0.9356949905555558,0.0,0.2581984444444442,Ba3PN,5,cubic,0.3050968945026398,0.1970049719016862,0.0469251871109008,0.2581984444444442,zero
JVASP-179137,-1.2855199575424194,-1.7532814741134644,0.0,0.7950524091720581,-1.28552,-0.8689134666666672,0.0,0.0371316666666668,BaLiSe2,4,tetragonal,0.4677615165710449,0.4166064908757522,0.7950524091720581,0.0371316666666668,zero
JVASP-152161,-0.4587199985980987,-0.4107085168361664,0.0,0.1636971533298492,-0.45872,-0.4940409405555556,0.0,0.2537638888888889,RhS2,12,cubic,0.04801148176193232,0.035320941957456886,0.1636971533298492,0.2537638888888889,zero
JVASP-42087,-0.720229983329773,-0.6033567190170288,0.0,-0.0453324913978576,-0.72023,-0.5373317777777775,0.0,0.0317655555555555,AcInAu2,4,cubic,0.11687326431274414,0.18289820555199543,0.0453324913978576,0.0317655555555555,zero
JVASP-60687,-2.742029905319214,-2.915560483932495,4.604000091552734,2.5169103145599365,-2.74203,-3.1670699055555542,4.604,3.462193055555556,BaSb2F12,15,triclinic,0.17353057861328125,0.42504000023634037,2.087089776992798,1.1418070359971786,nonzero
JVASP-191478,-0.7046099901199341,-0.5397116541862488,0.0,-0.089303970336914,-0.70461,-0.5821261600000001,0.0,0.0129244444444444,ZrVSi,6,tetragonal,0.1648983359336853,0.12248383011993402,0.089303970336914,0.0129244444444444,zero
JVASP-22209,-0.2606100142002105,-0.2569540143013,0.0,0.0515993237495422,-0.26061,-0.6577590935185185,0.0,0.4743133333333332,Mn3Al9Si,26,hexagonal,0.0036559998989105225,0.39714907931830795,0.0515993237495422,0.4743133333333332,zero
JVASP-118774,-0.8931400179862976,-1.0144556760787964,0.0,0.447488784790039,-0.89314,-0.6735081866666665,0.0,0.0957138888888888,Sr2TiN2,5,tetragonal,0.12131565809249878,0.21963183131963115,0.447488784790039,0.0957138888888888,zero
JVASP-7379,1.6885000467300415,0.0490490198135376,0.0,2.013391494750977,1.6885,1.2597040712433878,0.0,0.8775100824915825,Cl,1,cubic,1.639451026916504,0.4287959754866537,2.013391494750977,0.8775100824915825,zero
JVASP-81543,-0.3351700007915497,-0.5774091482162476,0.0,-0.0304409861564636,-0.33517,-0.5387918341666665,0.0,0.1238083333333332,YScAg2,4,cubic,0.24223914742469788,0.20362183337511686,0.0304409861564636,0.1238083333333332,zero
JVASP-111903,-1.618000030517578,-1.458322286605835,0.0,0.0972942113876342,-1.618,-2.5721525294444425,0.0,2.201389444444445,FeMoClO4,14,tetragonal,0.15967774391174294,0.9541524989268646,0.0972942113876342,2.201389444444445,zero
JVASP-150095,-0.0446799993515014,-0.0030382275581359,0.0,0.2900663912296295,-0.04468,-0.3056194994444443,0.0,0.4540155555555555,LiHg3,8,hexagonal,0.0416417717933655,0.26093950009294287,0.2900663912296295,0.4540155555555555,zero
JVASP-141608,-2.087610006332397,-2.110898971557617,0.5239999890327454,-0.0846137404441833,-2.08761,-1.6213749128835977,0.524,0.0473169444444444,Cr2O3,20,orthorhombic,0.02328896522522017,0.4662350934487993,0.6086137294769287,0.47668304458830096,nonzero
JVASP-102287,-0.0015899999998509,-0.0882619023323059,0.0,0.0004180073738098,-0.00159,0.0218338305555555,0.0,0.0036433333333333,NdSm3,4,cubic,0.08667190233245499,0.0234238305554064,0.0004180073738098,0.0036433333333333,zero
JVASP-107202,-0.0081399995833635,-0.0964505672454834,0.0,0.2765736877918243,-0.00814,-0.0108477296296296,0.0,1.012654444444444,Na,8,cubic,0.0883105676621199,0.0027077300462661005,0.2765736877918243,1.012654444444444,zero
JVASP-52797,-2.225029945373535,-2.3905181884765625,0.0759999975562095,0.3607103526592254,-2.22503,-1.95667071904762,0.076,1.9545913888888888,Li2MoO3,12,triclinic,0.16548824310302734,0.26835922632591513,0.2847103551030159,1.8785913913326793,nonzero
JVASP-101739,-2.415709972381592,-1.881485939025879,4.7170000076293945,1.756371259689331,-2.41571,-0.025718382063492,4.717,0.5669240555555561,CaHF,3,cubic,0.5342240333557129,2.3899915903181,2.9606287479400635,4.150075952073839,nonzero
JVASP-181501,-0.2881099879741668,-0.405936062335968,0.0,-0.047118067741394,-0.28811,-0.3652585211111112,0.0,0.0060466666666666,HfGa4Ni,6,tetragonal,0.1178260743618012,0.07714853313694436,0.047118067741394,0.0060466666666666,zero
JVASP-183350,-1.146049976348877,-1.2898881435394287,0.0,0.2341651320457458,-1.14605,-1.5909126400000002,0.0,0.3391527777777777,Na2RuO2,5,orthorhombic,0.14383816719055176,0.44486266365112326,0.2341651320457458,0.3391527777777777,zero
JVASP-68951,-0.9987099766731262,-0.8479090929031372,0.0,-0.0284252762794494,-0.99871,-1.109237031666665,0.0,0.2839177777777778,BaCrCl2,4,tetragonal,0.150800883769989,0.11052705499353888,0.0284252762794494,0.2839177777777778,zero
JVASP-155783,-0.3149299919605255,-0.3180440664291382,0.0,0.016280710697174,-0.31493,-0.5228689061904765,0.0,0.3268144444444447,KMg2Sn2,5,tetragonal,0.003114074468612671,0.20793891422995103,0.016280710697174,0.3268144444444447,zero
JVASP-39310,0.0200200006365776,-0.2692425847053528,0.0,0.7345159649848938,0.02002,-0.3115003744444442,0.0,0.2693386111111113,HgS,4,hexagonal,0.2892625853419304,0.3315203750810218,0.7345159649848938,0.2693386111111113,zero
JVASP-45399,-1.2427899837493896,-1.3770530223846436,3.0969998836517334,1.6197677850723269,-1.24279,-0.9001969861111118,3.097,1.0157966666666671,SrPS3,20,monoclinic,0.1342630386352539,0.3425929976382779,1.4772320985794065,2.0812032169850663,nonzero
JVASP-141273,-2.4735000133514404,-2.827559471130371,0.0,0.005982756614685,-2.4735,-2.2835601511375665,0.0,0.3175139444444445,VO2,24,orthorhombic,0.35405945777893066,0.18993986221387393,0.005982756614685,0.3175139444444445,zero
JVASP-121250,0.328249990940094,-0.7857293486595154,0.0,0.1944848299026489,0.32825,-0.3491219972222219,0.0,0.0249580555555555,NaNbS,3,tetragonal,1.1139793395996094,0.6773719881623159,0.1944848299026489,0.0249580555555555,zero
JVASP-25661,-0.730679988861084,-0.7143667340278625,1.35099995136261,0.7759460806846619,-0.73068,-1.056942851666666,1.351,1.7144622777777796,Rb2AgSbS4,32,monoclinic,0.016313254833221436,0.3262628628055819,0.5750538706779482,0.3634623264151695,nonzero
JVASP-154804,-2.233139991760254,-2.339761972427368,0.8420000076293945,0.981426239013672,-2.23314,-2.808522669444445,0.842,1.253379000000001,Er2CuGe4O12,19,triclinic,0.10662198066711426,0.5753826776841913,0.13942623138427745,0.4113789923706064,nonzero
JVASP-137946,0.2109200060367584,-0.0850525498390197,0.0,0.2216026484966278,0.21092,-0.3067379922222224,0.0,0.3539640079365081,BaNaH,3,tetragonal,0.2959725558757781,0.5176579982589808,0.2216026484966278,0.3539640079365081,zero
JVASP-49667,-2.5091099739074707,-2.8624556064605717,0.0,2.089528083801269,-2.50911,-2.2215632073015867,0.0,0.79618888888889,Mg2TiSbO6,20,monoclinic,0.35334563255310103,0.28754676660588396,2.089528083801269,0.79618888888889,zero
JVASP-146677,-0.4018799960613251,0.0983531475067138,0.6620000004768372,0.1836178600788116,-0.40188,-0.7450575238888894,0.662,0.0164897222222222,AsRuSe,12,monoclinic,0.5002331435680388,0.3431775278275643,0.47838214039802557,0.6455102782546149,nonzero
JVASP-166040,-1.1115299463272097,-1.5688878297805786,0.0,0.1475913524627685,-1.11153,-0.9564320072222222,0.0,0.1607524999999999,Nb4CoS8,26,hexagonal,0.4573578834533689,0.15509793910498748,0.1475913524627685,0.1607524999999999,zero
JVASP-124149,-1.745479941368103,-1.619266390800476,1.1990000009536743,0.7986961603164673,-1.74548,-1.4924884972222223,1.199,0.8782681111111115,Sm2MgSe4,14,cubic,0.12621355056762695,0.2529914441458807,0.40030384063720703,0.32073188984256285,nonzero
JVASP-128651,0.5654299855232239,1.2714624404907229,2.364000082015991,0.3611930012702942,0.56543,0.0862533930555555,2.364,1.9842273888888868,N3F,4,orthorhombic,0.706032454967499,0.47917659246766836,2.002807080745697,0.3797726931271044,nonzero
JVASP-69220,0.4452599883079529,0.930228590965271,0.0,0.0504186749458313,0.44526,-0.2404135265476192,0.0,0.1556402777777778,Ba2LiCr,4,cubic,0.4849686026573181,0.685673514855572,0.0504186749458313,0.1556402777777778,zero
JVASP-35331,-0.1787700057029724,-0.3047078847885132,0.0,-0.0545934438705444,-0.17877,-0.2422711977777778,0.0,0.0,ErInCo4,6,cubic,0.12593787908554077,0.0635011920748054,0.0545934438705444,0.0,zero
JVASP-11667,-2.475670099258423,-2.5026087760925293,0.0,0.0017119646072387,-2.47567,-2.595369102904041,0.0,1.274330833333334,Sr2Mn2O5,18,orthorhombic,0.026938676834106445,0.11969900364561825,0.0017119646072387,1.274330833333334,zero
JVASP-114335,-0.6969500184059143,-1.1094143390655518,0.0,-0.0313319563865661,-0.69695,-0.5132911472222226,0.0,0.2489569444444444,LiY2P2,5,tetragonal,0.41246432065963745,0.18365887118369173,0.0313319563865661,0.2489569444444444,zero
JVASP-109209,-1.146039962768555,-1.1573002338409424,0.0,0.0295813083648681,-1.14604,-1.6792209877777775,0.0,0.2718674999999998,CuBi2O4,7,tetragonal,0.011260271072387473,0.5331810250092226,0.0295813083648681,0.2718674999999998,zero
JVASP-99948,-0.7150700092315674,-0.8187245726585388,0.0,0.1135017275810241,-0.71507,-0.5246968638888887,0.0,0.0529830555555555,Nb2CuSe4,7,trigonal,0.10365456342697144,0.19037314534267868,0.1135017275810241,0.0529830555555555,zero
JVASP-104795,-3.2802700996398926,-3.3309333324432373,2.361999988555908,2.6318325996398926,-3.28027,-2.1302992294444443,2.362,0.3213451666666663,Tb2SeO2,5,tetragonal,0.05066323280334473,1.1499708701954483,0.2698326110839844,2.040654821889242,nonzero
JVASP-97432,-0.6473900079727173,-0.7283205986022949,0.6320000290870667,0.2489102184772491,-0.64739,-0.6964921483333334,0.632,0.9911249444444438,KCuBi2S4,16,orthorhombic,0.08093059062957764,0.04910214036061611,0.38308981060981756,0.3591249153573771,nonzero
JVASP-157569,-0.7909200191497803,-0.8852525353431702,0.0,0.4160959720611572,-0.79092,-0.897417097222222,0.0,0.9729032539682538,Tl2OsCl6,9,cubic,0.09433251619338989,0.10649707807244169,0.4160959720611572,0.9729032539682538,zero
JVASP-99037,0.0664800032973289,-0.2672076225280761,0.0,-0.0556376576423645,0.06648,-1.1202729305555563,0.0,2.2293314999999976,Y3Fe62B14,79,cubic,0.333687625825405,1.1867529338528853,0.0556376576423645,2.2293314999999976,zero
JVASP-20263,-0.3813599944114685,-0.4411623179912567,0.0,-0.0316559672355651,-0.38136,-0.4414199011111111,0.0,0.0567919444444444,CaGa4,5,tetragonal,0.05980232357978821,0.06005990669964262,0.0316559672355651,0.0567919444444444,zero
JVASP-109485,-1.0684000253677368,-1.3427557945251465,0.0,0.9243701696395874,-1.0684,-1.360655191666665,0.0,1.334779666666667,Na2GaHgCl6,10,cubic,0.27435576915740967,0.2922551662989281,0.9243701696395874,1.334779666666667,zero
JVASP-24335,-2.0417799949646,-2.052230834960937,3.07699990272522,2.376861810684204,-2.04178,-2.0005720277777783,3.077,2.397581000000001,Na4TiAs2O9,32,monoclinic,0.010450839996337002,0.04120796718682174,0.7001380920410161,0.6794189027252191,nonzero
JVASP-161205,-0.2628799974918365,-0.4807056486606598,0.0,-0.0424540638923645,-0.26288,-0.7879917288888899,0.0,0.0,Tm2TlOs,4,cubic,0.2178256511688233,0.5251117313970535,0.0424540638923645,0.0,zero
JVASP-63804,-3.052759885787964,-3.2211503982543945,5.11299991607666,4.763060092926025,-3.05276,-2.623621994444444,5.113,4.157707222222228,PrAl3B4O12,40,monoclinic,0.16839051246643066,0.42913789134351976,0.34993982315063477,0.9552926938544317,nonzero
JVASP-112659,-3.2520499229431152,-3.255143642425537,2.9590001106262207,1.1911019086837769,-3.25205,-2.8922282083333326,2.959,2.1555877619047648,NaLaScNbO6,20,monoclinic,0.003093719482421875,0.35982171460978263,1.7678982019424438,0.803412348721456,nonzero
JVASP-149118,-1.1692999601364136,-1.1689759492874146,0.0,0.0007658600807189,-1.1693,-0.5297000944444445,0.0,0.0220022222222222,LaGePt,6,tetragonal,0.00032401084899902344,0.639599865691969,0.0007658600807189,0.0220022222222222,zero
JVASP-9171,-1.7082300186157229,-1.2087314128875732,0.7879999876022339,0.1196368634700775,-1.70823,-1.3497995549999997,0.788,0.6368407222222228,SnO2,12,cubic,0.49949860572814964,0.35843046361572317,0.6683631241321564,0.15115926538001112,nonzero
JVASP-97507,-0.6525800228118896,-0.4312330484390259,3.836999893188477,2.3057332038879395,-0.65258,-0.3135093927777778,3.837,3.074527499999998,H3NO4,32,orthorhombic,0.22134697437286377,0.33907063003411186,1.5312666893005376,0.7624723931884789,nonzero
JVASP-152361,-0.407940000295639,0.0316259264945983,0.0,-0.0540964007377624,-0.40794,-0.5324353805555556,0.0,0.1226627777777778,SiIr2,12,orthorhombic,0.43956592679023726,0.12449538025991663,0.0540964007377624,0.1226627777777778,zero
