sample_index,jid,target,split,y_true,y_pred
6762,JVASP-145137,formation_energy_peratom,val,-2.04171,-1.9893780083333328
6763,JVASP-139061,formation_energy_peratom,val,0.3585,0.07863770182539682
6764,JVASP-102847,formation_energy_peratom,val,-1.87886,-1.4089250694444448
6765,JVASP-102995,formation_energy_peratom,val,-0.43153,-0.4332377161111107
6766,JVASP-105944,formation_energy_peratom,val,-0.18612,-0.5052082088888888
6767,JVASP-72332,formation_energy_peratom,val,-0.70871,0.11351712250000001
6768,JVASP-151617,formation_energy_peratom,val,-1.71753,-2.1076836508333323
6769,JVASP-119731,formation_energy_peratom,val,-0.95164,-2.2044240388888885
6770,JVASP-37083,formation_energy_peratom,val,-0.97981,-0.4400172611111113
6771,JVASP-10222,formation_energy_peratom,val,-0.82538,-1.7231325422222232
6772,JVASP-45248,formation_energy_peratom,val,-2.10545,-2.225153922222224
6773,JVASP-64942,formation_energy_peratom,val,0.3587,0.25736835777777783
6774,JVASP-113728,formation_energy_peratom,val,-0.54966,-1.098963015873016
6775,JVASP-105896,formation_energy_peratom,val,-0.67889,-0.511251522222222
6776,JVASP-34173,formation_energy_peratom,val,-2.27962,-2.3142394961111123
6777,JVASP-170438,formation_energy_peratom,val,-1.14269,-1.0451225611111126
6778,JVASP-124303,formation_energy_peratom,val,-2.1051,-0.508132972698413
6779,JVASP-190929,formation_energy_peratom,val,-0.42509,-0.3801018533333333
6780,JVASP-56177,formation_energy_peratom,val,0.122,-1.1239326055555559
6781,JVASP-36141,formation_energy_peratom,val,-1.00513,-0.1304714241666668
6782,JVASP-78742,formation_energy_peratom,val,-0.18805,-0.2831035023809525
6783,JVASP-125400,formation_energy_peratom,val,-0.5817,-0.325011208333333
6784,JVASP-188496,formation_energy_peratom,val,-0.03542,0.35232341333333345
6785,JVASP-129352,formation_energy_peratom,val,2.02675,0.04702698333333332
6786,JVASP-20291,formation_energy_peratom,val,-3.67174,-3.2573474194444416
6787,JVASP-168123,formation_energy_peratom,val,-3.96635,-2.992028151666667
6788,JVASP-167949,formation_energy_peratom,val,-0.85607,-0.730886927222222
6789,JVASP-160869,formation_energy_peratom,val,-0.05679,-0.32731530555555544
6790,JVASP-140925,formation_energy_peratom,val,-2.58354,-2.464604567222224
6791,JVASP-28474,formation_energy_peratom,val,-0.43225,-0.5171399807936511
6792,JVASP-100604,formation_energy_peratom,val,0.03054,-0.17559758000000003
6793,JVASP-12930,formation_energy_peratom,val,-2.78477,-1.5043825044444459
6794,JVASP-122375,formation_energy_peratom,val,-1.55758,-1.4159305511111113
6795,JVASP-85599,formation_energy_peratom,val,-2.8684,-1.9462910722222213
6796,JVASP-169245,formation_energy_peratom,val,-1.01786,-0.8312703527777778
6797,JVASP-37387,formation_energy_peratom,val,0.25005,0.15764618777777778
6798,JVASP-41854,formation_energy_peratom,val,-0.49601,-0.3256616144444443
6799,JVASP-189381,formation_energy_peratom,val,-0.76975,-0.3576960138888893
6800,JVASP-18144,formation_energy_peratom,val,-0.38465,-0.7167866507936506
6801,JVASP-39090,formation_energy_peratom,val,0.03724,-0.424851111666667
6802,JVASP-179631,formation_energy_peratom,val,-0.60365,-0.36442731666666645
6803,JVASP-72570,formation_energy_peratom,val,0.69254,0.2502671313888888
6804,JVASP-79176,formation_energy_peratom,val,-0.05653,-0.1988156744444445
6805,JVASP-62744,formation_energy_peratom,val,-0.37499,-0.4218195861111106
6806,JVASP-65689,formation_energy_peratom,val,-0.43267,-0.670080401111111
6807,JVASP-101802,formation_energy_peratom,val,0.03896,-0.1953190283333331
6808,JVASP-133966,formation_energy_peratom,val,-0.93658,-0.7699844794444438
6809,JVASP-156204,formation_energy_peratom,val,-0.48525,-0.48230027499999956
6810,JVASP-156012,formation_energy_peratom,val,-0.55411,-0.7223299822222218
6811,JVASP-116380,formation_energy_peratom,val,0.43784,-0.07961079722222222
6812,JVASP-71461,formation_energy_peratom,val,-0.17276,-0.2056908083333336
6813,JVASP-109529,formation_energy_peratom,val,-0.74368,-0.47785244611111094
6814,JVASP-133657,formation_energy_peratom,val,-1.57774,-1.6074005269444431
6815,JVASP-117463,formation_energy_peratom,val,0.20849,-0.151878348888889
6816,JVASP-133533,formation_energy_peratom,val,-1.08985,-0.7961839022222221
6817,JVASP-71954,formation_energy_peratom,val,-0.13455,-0.08447572055555566
6818,JVASP-21958,formation_energy_peratom,val,-0.581,-0.9848167794444438
6819,JVASP-136056,formation_energy_peratom,val,0.413,-0.22219116277777773
6820,JVASP-191976,formation_energy_peratom,val,-0.29505,-0.5081095033333335
6821,JVASP-114440,formation_energy_peratom,val,-1.61006,-2.511871325555554
6822,JVASP-37178,formation_energy_peratom,val,0.20065,-0.02326184444444444
6823,JVASP-58262,formation_energy_peratom,val,-0.49855,-0.8789671772222218
6824,JVASP-11584,formation_energy_peratom,val,-2.28441,-2.1739815816666677
6825,JVASP-42484,formation_energy_peratom,val,-2.06223,-2.2201671677777775
6826,JVASP-86903,formation_energy_peratom,val,-0.30552,-0.5985577162698416
6827,JVASP-50846,formation_energy_peratom,val,-2.8748,-2.1537426365873023
6828,JVASP-11442,formation_energy_peratom,val,-0.17615,-0.5391798498412702
6829,JVASP-38033,formation_energy_peratom,val,-1.44863,-2.0368155650000004
6830,JVASP-157292,formation_energy_peratom,val,-0.16901,-0.4982803269191919
6831,JVASP-98260,formation_energy_peratom,val,-2.46805,-2.4783814944444447
6832,JVASP-93869,formation_energy_peratom,val,0.03198,-0.30652018888888927
6833,JVASP-52560,formation_energy_peratom,val,-3.59074,-2.6682753916666644
6834,JVASP-108978,formation_energy_peratom,val,-2.6416,-2.2531653594444454
6835,JVASP-120991,formation_energy_peratom,val,0.16273,-0.21543957777777772
6836,JVASP-61347,formation_energy_peratom,val,-1.20419,-0.7597793188888886
6837,JVASP-90573,formation_energy_peratom,val,-0.07592,-0.030742973888888952
6838,JVASP-118010,formation_energy_peratom,val,-0.47408,-0.5031932786111107
6839,JVASP-188768,formation_energy_peratom,val,-0.45362,-0.42141702222222266
6840,JVASP-113,formation_energy_peratom,val,-3.70068,-1.8015436544444434
6841,JVASP-149890,formation_energy_peratom,val,-1.01875,-0.6778577638888893
6842,JVASP-111414,formation_energy_peratom,val,-0.50093,-0.731231860793651
6843,JVASP-103386,formation_energy_peratom,val,0.09741,0.10588886388888875
6844,JVASP-25349,formation_energy_peratom,val,0.11098,0.01195951492063491
6845,JVASP-127387,formation_energy_peratom,val,0.11247,-0.5845109083333336
6846,JVASP-191209,formation_energy_peratom,val,-0.47941,-0.6202380355555559
6847,JVASP-69912,formation_energy_peratom,val,-0.11136,-0.1227147405555553
6848,JVASP-133529,formation_energy_peratom,val,-1.09727,-1.1233924194444447
6849,JVASP-112021,formation_energy_peratom,val,-0.08974,-0.29076626841269837
6850,JVASP-20447,formation_energy_peratom,val,-0.19821,-0.0019555366666666706
6851,JVASP-18665,formation_energy_peratom,val,-0.19638,-0.0812731094444444
6852,JVASP-42223,formation_energy_peratom,val,-2.65527,-2.324352531111113
6853,JVASP-139387,formation_energy_peratom,val,-0.12079,-0.11065427833333331
6854,JVASP-188848,formation_energy_peratom,val,-0.43443,-0.28998657777777787
6855,JVASP-181502,formation_energy_peratom,val,-0.40201,-0.40849480222222245
6856,JVASP-102504,formation_energy_peratom,val,0.09674,-0.044434934722222215
6857,JVASP-134055,formation_energy_peratom,val,0.113,0.2157012500000001
6858,JVASP-147375,formation_energy_peratom,val,-0.93918,-0.9785120825396838
6859,JVASP-108669,formation_energy_peratom,val,0.13207,-0.7647730305555562
6860,JVASP-156699,formation_energy_peratom,val,0.05494,0.1058707916666666
6861,JVASP-147481,formation_energy_peratom,val,-1.72381,-1.7938527592195752
6862,JVASP-102744,formation_energy_peratom,val,-0.30988,0.28448112555555555
6863,JVASP-78311,formation_energy_peratom,val,-0.03732,-0.13154823962962953
6864,JVASP-152843,formation_energy_peratom,val,-0.51679,-0.6050278050000005
6865,JVASP-119955,formation_energy_peratom,val,-0.32574,-0.4147593405555558
6866,JVASP-106123,formation_energy_peratom,val,-0.40433,-0.1339173944444445
6867,JVASP-139345,formation_energy_peratom,val,-2.25609,-2.0989683255555542
6868,JVASP-109433,formation_energy_peratom,val,-1.42013,-1.5760014251587304
6869,JVASP-157734,formation_energy_peratom,val,0.04885,-0.7973434544444447
6870,JVASP-91660,formation_energy_peratom,val,-0.74576,-0.5450145888888887
6871,JVASP-29682,formation_energy_peratom,val,-0.58095,-0.5183147788888888
6872,JVASP-44801,formation_energy_peratom,val,-1.74308,-1.4697320561111098
6873,JVASP-18471,formation_energy_peratom,val,-1.26607,-0.6024816416666663
6874,JVASP-185477,formation_energy_peratom,val,-0.34653,-0.2468659627777778
6875,JVASP-112407,formation_energy_peratom,val,-0.89234,-0.7514427077777777
6876,JVASP-42104,formation_energy_peratom,val,-0.41787,-0.3033037816666666
6877,JVASP-41278,formation_energy_peratom,val,-0.72524,-0.41898007777777735
6878,JVASP-159594,formation_energy_peratom,val,-0.92466,-0.5978296472222226
6879,JVASP-164634,formation_energy_peratom,val,-2.03252,-1.9573850538888913
6880,JVASP-117439,formation_energy_peratom,val,-2.02637,-2.0439437952777784
6881,JVASP-21026,formation_energy_peratom,val,-3.15988,-2.776000905555554
6882,JVASP-88848,formation_energy_peratom,val,-0.3708,-0.5409167566666672
6883,JVASP-109731,formation_energy_peratom,val,-0.64866,-0.47735818611111097
6884,JVASP-38433,formation_energy_peratom,val,-0.10904,-0.17427727194444428
6885,JVASP-155522,formation_energy_peratom,val,-0.82013,-0.7125155028571429
6886,JVASP-15045,formation_energy_peratom,val,-0.47384,-0.2996905955555554
6887,JVASP-7544,formation_energy_peratom,val,3.7854,1.6237962984656114
6888,JVASP-137204,formation_energy_peratom,val,0.38137,-0.0706544383333333
6889,JVASP-166237,formation_energy_peratom,val,-0.89068,-0.5655715979797974
6890,JVASP-142310,formation_energy_peratom,val,-0.68042,-0.6321097240740741
6891,JVASP-107482,formation_energy_peratom,val,-3.27937,-1.7719136150000012
6892,JVASP-102334,formation_energy_peratom,val,-0.33721,-0.35644739888888893
6893,JVASP-143498,formation_energy_peratom,val,-3.19542,-2.931863999523808
6894,JVASP-134207,formation_energy_peratom,val,-0.53113,-0.9107551240476188
6895,JVASP-179610,formation_energy_peratom,val,-0.29764,0.082562381111111
6896,JVASP-12862,formation_energy_peratom,val,-0.47945,-1.3271633028571426
6897,JVASP-143805,formation_energy_peratom,val,-2.64166,-2.3012417722222227
6898,JVASP-101862,formation_energy_peratom,val,0.00956,-0.5519014796031743
6899,JVASP-59696,formation_energy_peratom,val,-2.37768,-2.7368665811111095
6900,JVASP-130368,formation_energy_peratom,val,-0.09105,-0.2339923916666666
6901,JVASP-122520,formation_energy_peratom,val,-2.38054,-1.878330261666667
6902,JVASP-155732,formation_energy_peratom,val,0.07295,-0.4801195666666669
6903,JVASP-34703,formation_energy_peratom,val,-2.37942,-2.7591290599206335
6904,JVASP-20286,formation_energy_peratom,val,-0.32999,-0.26560104500000004
6905,JVASP-161043,formation_energy_peratom,val,-0.17245,-0.08763720277777777
6906,JVASP-5317,formation_energy_peratom,val,-0.9343,-1.0733335905555554
6907,JVASP-116322,formation_energy_peratom,val,0.64048,1.0144173560317467
6908,JVASP-8056,formation_energy_peratom,val,-2.49322,-2.444779005
6909,JVASP-143778,formation_energy_peratom,val,-3.10384,-2.8763469963492088
6910,JVASP-19828,formation_energy_peratom,val,-0.17209,-0.2862668249999999
6911,JVASP-166514,formation_energy_peratom,val,-0.71381,-1.036401010555556
6912,JVASP-126815,formation_energy_peratom,val,1.51767,0.3719168609523807
6913,JVASP-8012,formation_energy_peratom,val,-0.16067,0.3049994233333332
6914,JVASP-155507,formation_energy_peratom,val,-0.70836,-0.6253132444444442
6915,JVASP-153231,formation_energy_peratom,val,-0.26654,-0.3264719916666668
6916,JVASP-146959,formation_energy_peratom,val,-2.39446,-0.7612518572222222
6917,JVASP-89222,formation_energy_peratom,val,-2.74078,-2.599769173888889
6918,JVASP-172272,formation_energy_peratom,val,-0.46953,-0.5269109849999996
6919,JVASP-135754,formation_energy_peratom,val,3.18857,0.6775929958730165
6920,JVASP-120254,formation_energy_peratom,val,0.19906,-0.46318273796296255
6921,JVASP-55611,formation_energy_peratom,val,-2.75326,-1.826234963333332
6922,JVASP-9272,formation_energy_peratom,val,-1.99639,-2.1602285561111128
6923,JVASP-92705,formation_energy_peratom,val,-0.79731,-0.8335192477777772
6924,JVASP-113672,formation_energy_peratom,val,0.65735,-0.33703344325396806
6925,JVASP-39130,formation_energy_peratom,val,-0.06285,-0.12115195166666663
6926,JVASP-91965,formation_energy_peratom,val,-2.7603,-1.6739189259523812
6927,JVASP-10687,formation_energy_peratom,val,-2.98001,-2.335247581904765
6928,JVASP-18594,formation_energy_peratom,val,-0.3558,-0.4182005566666665
6929,JVASP-29794,formation_energy_peratom,val,-1.83755,-0.6222113161111116
6930,JVASP-1963,formation_energy_peratom,val,-0.36898,-0.26117883777777806
6931,JVASP-91864,formation_energy_peratom,val,-2.28468,-2.005960320555559
6932,JVASP-111754,formation_energy_peratom,val,-2.31518,-2.50317551277778
6933,JVASP-97772,formation_energy_peratom,val,-2.5878,-1.9582608444444447
6934,JVASP-137532,formation_energy_peratom,val,-0.75189,-0.6277751144444443
6935,JVASP-151844,formation_energy_peratom,val,-0.57633,-0.7064110416666676
6936,JVASP-70746,formation_energy_peratom,val,0.36584,0.227315661111111
6937,JVASP-26329,formation_energy_peratom,val,-2.18104,-1.9521870888888868
6938,JVASP-87853,formation_energy_peratom,val,-0.63289,-0.7180762138888892
6939,JVASP-122858,formation_energy_peratom,val,-0.11913,-0.23864511888888862
6940,JVASP-136187,formation_energy_peratom,val,0.83042,1.9565875555555563
6941,JVASP-139503,formation_energy_peratom,val,-0.57801,-0.8745468672222216
6942,JVASP-108766,formation_energy_peratom,val,-0.85527,-0.659060838888889
6943,JVASP-42064,formation_energy_peratom,val,-0.62057,-0.5819355885353537
6944,JVASP-135265,formation_energy_peratom,val,0.76627,1.1364769049206351
6945,JVASP-69407,formation_energy_peratom,val,0.42345,0.10278232944444449
6946,JVASP-94418,formation_energy_peratom,val,0.32587,-0.5411048611111114
6947,JVASP-154064,formation_energy_peratom,val,-0.33235,-0.3796663355555553
6948,JVASP-191479,formation_energy_peratom,val,-0.58907,-0.202032092777778
6949,JVASP-138489,formation_energy_peratom,val,0.1649,-0.03476308333333334
6950,JVASP-99236,formation_energy_peratom,val,-0.87656,-1.391660511666667
6951,JVASP-178160,formation_energy_peratom,val,-0.59009,-0.7347402377777776
6952,JVASP-190197,formation_energy_peratom,val,-0.8551,-0.5757748412698415
6953,JVASP-117189,formation_energy_peratom,val,-2.09678,-2.415237368888889
6954,JVASP-137240,formation_energy_peratom,val,-2.39377,-2.451579622222224
6955,JVASP-144649,formation_energy_peratom,val,-2.55135,-2.423723993055555
6956,JVASP-103582,formation_energy_peratom,val,-0.20634,-1.1027903950793643
6957,JVASP-125562,formation_energy_peratom,val,0.18932,-0.08473358555555553
6958,JVASP-121700,formation_energy_peratom,val,-2.24075,-2.1140807426984134
6959,JVASP-114968,formation_energy_peratom,val,-1.16625,-1.6127547027777758
6960,JVASP-135253,formation_energy_peratom,val,-1.49902,-1.397098457222222
6961,JVASP-141057,formation_energy_peratom,val,-2.0111,-2.0512213313888887
6962,JVASP-88588,formation_energy_peratom,val,-1.35568,-1.926555057380953
6963,JVASP-112384,formation_energy_peratom,val,-0.50024,-0.7835536477777777
6964,JVASP-28372,formation_energy_peratom,val,0.02467,-0.16857804888888897
6965,JVASP-14511,formation_energy_peratom,val,-2.31555,-1.4360784705555578
6966,JVASP-124038,formation_energy_peratom,val,-1.35649,-0.509117346111111
6967,JVASP-174701,formation_energy_peratom,val,-0.35231,-0.980282346666667
6968,JVASP-61797,formation_energy_peratom,val,-0.02411,-0.7190278766666669
6969,JVASP-75511,formation_energy_peratom,val,0.37384,0.1608516099999996
6970,JVASP-36403,formation_energy_peratom,val,0.15718,-0.17049049166666672
6971,JVASP-19780,formation_energy_peratom,val,-0.18617,-0.36186984944444445
6972,JVASP-7679,formation_energy_peratom,val,-0.30186,0.14680559555555558
6973,JVASP-179654,formation_energy_peratom,val,-0.15662,-0.15040752611111105
6974,JVASP-8484,formation_energy_peratom,val,-0.32612,-0.47468558333333327
6975,JVASP-15817,formation_energy_peratom,val,-0.6746,-0.4081380588888891
6976,JVASP-68027,formation_energy_peratom,val,0.75022,0.5388340655555556
6977,JVASP-126255,formation_energy_peratom,val,-0.58125,-0.664977551111111
6978,JVASP-41009,formation_energy_peratom,val,-0.70338,-0.5788459766666668
6979,JVASP-122114,formation_energy_peratom,val,-0.35248,-0.5838345472222222
6980,JVASP-126799,formation_energy_peratom,val,0.30713,0.4323084916666666
6981,JVASP-71501,formation_energy_peratom,val,-0.28671,-0.10117590388888892
6982,JVASP-64916,formation_energy_peratom,val,0.51594,-0.5701606588888893
6983,JVASP-154292,formation_energy_peratom,val,-0.52212,-0.29797223888888885
6984,JVASP-12161,formation_energy_peratom,val,-0.03639,-0.9816407555555565
6985,JVASP-12833,formation_energy_peratom,val,-0.74763,-0.9077894749999996
6986,JVASP-19885,formation_energy_peratom,val,-0.36758,-0.014920060000000006
6987,JVASP-128524,formation_energy_peratom,val,0.29666,0.13500664206349208
6988,JVASP-2685,formation_energy_peratom,val,-1.05431,-0.9922899722222221
6989,JVASP-154774,formation_energy_peratom,val,-0.38184,-0.5680306255555551
6990,JVASP-156307,formation_energy_peratom,val,-1.04672,-0.5139688055555559
6991,JVASP-18101,formation_energy_peratom,val,-0.61984,-0.6391869816666668
6992,JVASP-149858,formation_energy_peratom,val,-0.78946,-0.463890644444445
6993,JVASP-140739,formation_energy_peratom,val,-1.70598,-1.50996658611111
6994,JVASP-94956,formation_energy_peratom,val,0.316,-0.46065187460317436
6995,JVASP-90175,formation_energy_peratom,val,-0.66101,-0.5326421138888892
6996,JVASP-139572,formation_energy_peratom,val,-1.49074,-0.02070481444444445
6997,JVASP-135551,formation_energy_peratom,val,-0.66127,-0.7666341544444445
6998,JVASP-35951,formation_energy_peratom,val,-1.58485,-1.029754446666667
